playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
josepcu01,1994,1,STL,NHL,1,0,1,89,904
josepcu01,1995,1,EDM,NHL,2,4,0,111,971
josepcu01,1996,1,EDM,NHL,9,3,6,200,2144
josepcu01,1997,1,EDM,NHL,9,6,8,181,1901
josepcu01,1998,1,TOR,NHL,7,4,3,171,1903
josepcu01,1999,1,TOR,NHL,7,4,4,158,1854
josepcu01,2000,1,TOR,NHL,8,5,6,163,1907
josepcu01,2001,1,TOR,NHL,5,4,4,114,1210
josepcu01,2002,1,DET,NHL,6,3,5,148,1676
josepcu01,2003,1,DET,NHL,3,2,2,68,744
josepcu01,2005,1,PHO,NHL,3,3,4,166,1690
josepcu01,2006,1,PHO,NHL,2,2,4,159,1481
josepcu01,2007,1,CAL,NHL,0,1,0,17,181
josepcu01,2008,1,TOR,NHL,1,1,0,50,383
junkijo01,1968,1,BOS,NHL,0,0,0,0,
junkijo01,1973,1,NYJ,WHA,4,3,1,197,1762
junkijo01,1974,1,SDM,WHA,0,0,1,46,416
kaareja01,1980,1,COR,NHL,0,0,0,22,
kamppha01,1978,1,EDO,WHA,0,0,0,10,48
kamppha01,1984,1,NJD,NHL,1,2,0,54,351
kapoumi01,1977,1,CZE,WHA,0,0,0,16,106
karakmi01,1935,1,CHI,NHL,8,,9,92,
karakmi01,1936,1,CHI,NHL,7,,5,131,
karakmi01,1937,1,CHI,NHL,9,,1,139,
karakmi01,1938,1,CHI,NHL,8,,5,132,
karakmi01,1939,1,MTL,NHL,1,,0,18,
karakmi01,1939,2,CHI,NHL,1,,0,58,
karakmi01,1943,1,CHI,NHL,5,,3,79,
karakmi01,1944,1,CHI,NHL,7,,4,187,
karakmi01,1945,1,CHI,NHL,7,,1,166,
karlshe01,2010,1,CAL,NHL,6,4,0,36,391
karlshe01,2011,1,CAL,NHL,2,1,0,24,239
keansdo01,1979,1,LAK,NHL,3,3,0,23,
keansdo01,1980,1,LAK,NHL,1,1,0,37,
keansdo01,1981,1,LAK,NHL,7,5,0,103,
keansdo01,1982,1,LAK,NHL,2,0,0,24,138
keansdo01,1983,1,BOS,NHL,3,2,2,92,791
keansdo01,1984,1,BOS,NHL,3,0,1,82,669
keansdo01,1985,1,BOS,NHL,3,1,0,107,782
keansdo01,1986,1,BOS,NHL,4,1,0,108,909
keansdo01,1987,1,BOS,NHL,0,3,1,90,751
keatsdu01,1916,1,TBS,NHA,0,,0,5,
keenado01,1958,1,BOS,NHL,0,,0,4,
keetlma01,2007,1,CAL,NHL,0,0,0,0,2
kerrda01,1930,1,MTM,NHL,4,,1,70,
kerrda01,1931,1,NYA,NHL,0,,0,6,
kerrda01,1932,1,MTM,NHL,3,,4,58,
kerrda01,1933,1,MTM,NHL,11,,6,122,
kerrda01,1934,1,NYR,NHL,6,,4,94,
kerrda01,1935,1,NYR,NHL,12,,8,95,
kerrda01,1936,1,NYR,NHL,9,,4,106,
kerrda01,1937,1,NYR,NHL,6,,8,96,
kerrda01,1938,1,NYR,NHL,6,,6,105,
kerrda01,1939,1,NYR,NHL,10,,8,77,
kerrda01,1940,1,NYR,NHL,8,,2,125,
khabini01,1994,1,WIN,NHL,4,1,0,76,723
khabini01,1995,1,WIN,NHL,3,4,2,152,1656
khabini01,1996,1,PHO,NHL,6,7,7,193,2094
khabini01,1997,1,PHO,NHL,10,4,4,184,1835
khabini01,1998,1,PHO,NHL,7,6,8,130,1681
khabini01,2000,1,TBL,NHL,0,0,0,6,69
khabini01,2001,1,TBL,NHL,10,7,7,153,1914
khabini01,2002,1,TBL,NHL,11,5,4,156,1760
khabini01,2003,1,TBL,NHL,7,5,3,127,1414
khabini01,2005,1,CHI,NHL,6,3,0,157,1379
khabini01,2006,1,CHI,NHL,5,7,1,163,1668
khabini01,2007,1,CHI,NHL,6,6,2,127,1389
khabini01,2008,1,CHI,NHL,7,1,3,96,1192
khabini01,2009,1,EDM,NHL,2,2,0,55,602
khabini01,2010,1,EDM,NHL,4,6,2,153,1389
khabini01,2011,1,EDM,NHL,7,6,2,100,1114
khudoan01,2009,1,MIN,NHL,0,0,0,1,48
khudoan01,2010,1,MIN,NHL,0,1,1,5,86
khudoan01,2011,1,BOS,NHL,0,0,0,1,45
kiddtr01,1991,1,CAL,NHL,0,1,0,8,56
kiddtr01,1993,1,CAL,NHL,6,0,0,85,752
kiddtr01,1994,1,CAL,NHL,6,4,3,107,1170
kiddtr01,1995,1,CAL,NHL,8,2,3,119,1130
kiddtr01,1996,1,CAL,NHL,6,4,4,141,1416
kiddtr01,1997,1,CAR,NHL,3,7,3,97,1237
kiddtr01,1998,1,CAR,NHL,6,3,2,61,640
kiddtr01,1999,1,FLO,NHL,2,0,1,69,809
kiddtr01,2000,1,FLO,NHL,6,3,1,130,1217
kiddtr01,2001,1,FLO,NHL,5,4,1,90,857
kiddtr01,2002,1,TOR,NHL,2,0,0,59,565
kiddtr01,2003,1,TOR,NHL,2,1,1,48,388
kielyjo01,1975,1,CIN,WHA,1,1,0,78,604
kingsc01,1990,1,DET,NHL,0,0,0,2,11
kingsc01,1991,1,DET,NHL,0,0,0,1,5
kiprumi01,2000,1,SJS,NHL,0,1,0,5,51
kiprumi01,2001,1,SJS,NHL,3,2,2,43,508
kiprumi01,2002,1,SJS,NHL,0,1,1,65,537
kiprumi01,2003,1,CAL,NHL,4,4,4,65,966
kiprumi01,2005,1,CAL,NHL,11,5,10,151,1951
kiprumi01,2006,1,CAL,NHL,9,6,7,181,2190
kiprumi01,2007,1,CAL,NHL,10,3,2,197,2096
kiprumi01,2008,1,CAL,NHL,5,3,4,209,2155
kiprumi01,2009,1,CAL,NHL,10,4,4,163,2035
kiprumi01,2010,1,CAL,NHL,6,8,6,182,1935
kiprumi01,2011,1,CAL,NHL,11,9,4,162,2040
kleiste01,1985,1,NYR,NHL,0,0,0,14,109
klymkju01,1958,1,NYR,NHL,0,,0,2,
knickri01,1992,1,LAK,NHL,0,0,0,35,292
knickri01,1993,1,LAK,NHL,0,2,0,9,71
kochadi01,1999,1,TBL,NHL,0,1,0,17,111
kochadi01,2000,1,TBL,NHL,0,1,0,18,138
kochadi01,2001,1,TBL,NHL,1,0,0,16,129
kochadi01,2002,1,MIN,NHL,0,0,0,5,28
kolesvi01,2005,1,COL,NHL,0,0,0,20,178
kolziol01,1989,1,WAS,NHL,0,0,0,12,63
kolziol01,1992,1,WAS,NHL,0,0,0,2,7
kolziol01,1993,1,WAS,NHL,0,1,0,20,128
kolziol01,1994,1,WAS,NHL,2,4,0,30,305
kolziol01,1995,1,WAS,NHL,2,1,0,46,406
kolziol01,1996,1,WAS,NHL,4,6,2,71,758
kolziol01,1997,1,WAS,NHL,10,5,5,139,1729
kolziol01,1998,1,WAS,NHL,3,5,4,154,1538
kolziol01,1999,1,WAS,NHL,11,1,5,163,1957
kolziol01,2000,1,WAS,NHL,8,7,5,177,1941
kolziol01,2001,1,WAS,NHL,8,5,6,192,1977
kolziol01,2002,1,WAS,NHL,6,5,4,156,1925
kolziol01,2003,1,WAS,NHL,9,7,2,180,1958
kolziol01,2005,1,WAS,NHL,11,8,0,206,1987
kolziol01,2006,1,WAS,NHL,6,7,1,159,1771
kolziol01,2007,1,WAS,NHL,6,3,1,153,1423
kolziol01,2008,1,TBL,NHL,1,0,0,25,245
konstev01,2000,1,TBL,NHL,0,0,0,0,0
konstev01,2002,1,TBL,NHL,0,0,0,1,6
koskimi01,2010,1,NYI,NHL,0,0,0,15,118
krahnbr01,2008,1,DAL,NHL,0,0,0,3,9
kuntale01,1993,1,MTL,NHL,0,1,0,16,130
kurtga01,1971,1,CLF,NHL,5,1,0,60,
kurtga01,1972,1,NRA,WHA,0,1,0,150,1034
kurtga01,1973,1,NYJ,WHA,0,1,0,75,566
kurtga01,1974,1,PHR,WHA,4,1,2,156,1356
kurtga01,1975,1,PHR,WHA,2,1,1,147,1162
kurtga01,1976,1,PHR,WHA,1,0,0,162,1001
labarja01,2000,1,NYR,NHL,0,0,0,0,2
labarja01,2003,1,NYR,NHL,0,0,0,16,91
labarja01,2005,1,LAK,NHL,2,5,1,69,688
labarja01,2007,1,LAK,NHL,2,3,1,121,1341
labarja01,2008,1,LAK,NHL,4,1,2,47,439
labarja01,2008,2,VAN,NHL,2,0,0,20,235
labarja01,2009,1,PHO,NHL,1,1,0,33,459
labarja01,2010,1,PHO,NHL,3,0,2,48,529
labarja01,2011,1,PHO,NHL,3,2,0,43,486
labbeje01,1999,1,NYR,NHL,0,0,0,3,22
labbeje01,2001,1,CBS,NHL,0,0,0,6,68
labbeje01,2002,1,CBS,NHL,0,1,0,27,233
labrepa01,1995,1,MTL,NHL,0,0,0,7,47
lachebl01,1994,1,BOS,NHL,2,0,4,79,805
lachebl01,1995,1,BOS,NHL,2,1,0,44,284
lacosda01,2007,1,CBS,NHL,0,0,0,0,5
lacosda01,2008,1,CBS,NHL,0,0,1,4,80
lacrofr01,1925,1,MTL,NHL,0,,0,16,
laferri01,1981,1,COR,NHL,0,0,0,1,
laforma01,1985,1,DET,NHL,0,5,1,114,742
laforma01,1986,1,DET,NHL,0,0,0,12,111
laforma01,1987,1,PHI,NHL,2,2,1,60,478
laforma01,1988,1,PHI,NHL,2,0,0,64,497
laforma01,1989,1,TOR,NHL,0,2,0,87,765
laforma01,1993,1,OTT,NHL,0,0,0,17,96
lairdbi01,1921,1,REG,WCHL,1,,0,78,
lairdbi01,1922,1,REG,WCHL,0,,3,83,
lajeusi01,2001,1,OTT,NHL,0,0,0,0,9
lalimpa01,1996,1,PIT,NHL,2,3,3,101,1166
lalimpa01,1999,1,OTT,NHL,3,1,3,79,834
lalimpa01,2000,1,OTT,NHL,5,3,7,141,1640
lalimpa01,2001,1,OTT,NHL,8,1,7,148,1521
lalimpa01,2002,1,OTT,NHL,7,1,8,142,1591
lalimpa01,2003,1,OTT,NHL,7,3,5,127,1334
lalimpa01,2005,1,STL,NHL,8,2,0,103,868
lalimpa01,2006,1,CHI,NHL,1,0,1,33,317
lalimpa01,2007,1,CHI,NHL,2,3,1,86,835
lalimpa01,2008,1,BUF,NHL,3,1,0,67,669
lalimpa01,2009,1,BUF,NHL,2,0,0,40,432
lalimpa01,2010,1,BUF,NHL,0,2,0,18,163
lamotma01,1999,1,CHI,NHL,0,0,0,10,50
lamotma01,2003,1,DET,NHL,1,0,0,3,58
landobr01,1972,1,NEW,WHA,1,0,1,100,888
landobr01,1973,1,NEW,WHA,2,0,0,10,87
landobr01,1974,1,NEW,WHA,0,0,0,19,190
landobr01,1975,1,NEW,WHA,5,3,0,126,1094
landobr01,1976,1,NEW,WHA,1,3,1,59,570
langksc01,1995,1,WIN,NHL,0,0,0,0,2
langksc01,1997,1,PHO,NHL,1,0,0,10,60
langksc01,1998,1,PHO,NHL,0,0,0,3,17
langksc01,1999,1,ATL,NHL,0,1,0,55,395
langos01,1916,1,OT1,NHA,0,,0,5,
lapoino01,1975,1,CIN,WHA,0,2,0,55,377
lapoino01,1976,1,CIN,WHA,2,2,2,175,1437
lapoino01,1977,1,CIN,WHA,1,2,0,50,345
laroc01,1909,1,LES,NHA,0,,0,4,
larocmi01,1973,1,MTL,NHL,2,2,0,69,
larocmi01,1974,1,MTL,NHL,3,2,3,74,
larocmi01,1975,1,MTL,NHL,3,0,2,50,
larocmi01,1976,1,MTL,NHL,4,0,4,53,
larocmi01,1977,1,MTL,NHL,4,0,1,77,
larocmi01,1978,1,MTL,NHL,4,0,3,94,
larocmi01,1979,1,MTL,NHL,8,0,3,125,
larocmi01,1980,1,MTL,NHL,3,2,1,82,
larocmi01,1980,2,TOR,NHL,2,0,0,40,
larocmi01,1981,1,TOR,NHL,8,4,0,207,
larocmi01,1982,1,TOR,NHL,3,0,0,68,454
larocmi01,1982,2,PHI,NHL,1,0,0,8,56
larocmi01,1983,1,STL,NHL,0,1,0,31,164
larocmi02,2000,1,CHI,NHL,0,0,0,9,59
larsscu01,1974,1,WIJ,WHA,1,2,1,100,887
larsscu01,1975,1,WIJ,WHA,1,0,0,83,635
larsscu01,1976,1,WIJ,WHA,0,2,0,82,545
lasakja01,2001,1,NAS,NHL,0,1,0,13,104
lasakja01,2002,1,NAS,NHL,0,0,0,5,39
laskoga01,1982,1,LAK,NHL,4,3,0,173,1212
laskoga01,1983,1,LAK,NHL,1,2,0,55,321
lawsona01,2010,1,NYI,NHL,2,0,0,26,243
laxtogo01,1975,1,PIT,NHL,0,2,0,31,
laxtogo01,1976,1,PIT,NHL,0,0,0,26,
laxtogo01,1977,1,PIT,NHL,0,0,0,9,
laxtogo01,1978,1,PIT,NHL,0,0,0,8,
leblaal01,1913,1,MOW,NHA,0,,0,17,
leblara01,1991,1,CHI,NHL,0,0,0,1,22
leclapa01,2003,1,CBS,NHL,0,0,0,7,69
leclapa01,2005,1,CBS,NHL,3,2,0,97,1084
leclapa01,2006,1,CBS,NHL,2,1,1,65,629
leclapa01,2007,1,CBS,NHL,6,3,9,112,1379
leclapa01,2008,1,CBS,NHL,1,1,0,43,324
leclapa01,2009,1,OTT,NHL,2,1,0,93,822
leclapa01,2010,1,OTT,NHL,1,0,0,36,391
leducal01,1931,1,MTL,NHL,0,,0,1,
legacma01,1998,1,LAK,NHL,2,5,0,39,439
legacma01,1999,1,DET,NHL,0,0,0,11,117
legacma01,2000,1,DET,NHL,5,1,2,73,909
legacma01,2001,1,DET,NHL,2,0,1,45,503
legacma01,2002,1,DET,NHL,4,1,0,51,681
legacma01,2003,1,DET,NHL,5,3,3,82,1019
legacma01,2005,1,DET,NHL,3,1,7,106,1244
legacma01,2006,1,STL,NHL,5,6,5,109,1177
legacma01,2007,1,STL,NHL,8,6,5,147,1648
legacma01,2008,1,STL,NHL,2,1,0,77,669
legacma01,2009,1,CAR,NHL,5,3,1,69,745
legricl01,1980,1,DET,NHL,0,0,0,4,
legricl01,1981,1,DET,NHL,1,0,0,0,
lehmahu01,1911,1,NWR,PCHA,0,,0,77,
lehmahu01,1912,1,NWR,PCHA,0,,0,51,
lehmahu01,1913,1,NWR,PCHA,0,,0,81,
lehmahu01,1914,1,VML,PCHA,0,,1,71,
lehmahu01,1915,1,VML,PCHA,0,,0,69,
lehmahu01,1916,1,VML,PCHA,0,,0,124,
lehmahu01,1917,1,VML,PCHA,0,,1,60,
lehmahu01,1918,1,VML,PCHA,0,,1,55,
lehmahu01,1919,1,VML,PCHA,0,,1,65,
lehmahu01,1920,1,VML,PCHA,0,,3,79,
lehmahu01,1921,1,VML,PCHA,0,,4,62,
lehmahu01,1922,1,VAM,PCHA,1,,4,61,
lehmahu01,1923,1,VAM,PCHA,1,,1,80,
lehmahu01,1924,1,VMR,WCHL,0,,0,30,
lehmahu01,1925,1,VMR,WCHL,2,,3,90,
lehmahu01,1926,1,CHI,NHL,3,,5,116,
lehmahu01,1927,1,CHI,NHL,1,,1,20,
lehnero01,2010,1,OTT,NHL,0,1,0,20,178
lehnero01,2011,1,OTT,NHL,0,0,1,10,154
lehtoka01,2003,1,ATL,NHL,0,0,1,5,106
lehtoka01,2005,1,ATL,NHL,0,3,2,106,1123
lehtoka01,2006,1,ATL,NHL,9,5,4,183,2075
lehtoka01,2007,1,ATL,NHL,5,2,4,131,1560
lehtoka01,2008,1,ATL,NHL,3,4,3,134,1498
lehtoka01,2009,1,DAL,NHL,0,0,0,31,350
lehtoka01,2010,1,DAL,NHL,11,9,3,175,2043
lehtoka01,2011,1,DAL,NHL,4,6,4,136,1739
leighmi01,2002,1,CHI,NHL,2,1,1,21,241
leighmi01,2003,1,CHI,NHL,8,5,2,99,987
leighmi01,2006,1,NAS,NHL,0,0,0,2,10
leighmi01,2006,2,PHI,NHL,0,0,0,12,102
leighmi01,2007,1,CAR,NHL,0,0,0,7,68
leighmi01,2008,1,CAR,NHL,2,1,0,50,507
leighmi01,2009,1,CAR,NHL,0,0,0,25,164
leighmi01,2009,2,PHI,NHL,2,0,1,60,735
leighmi01,2010,1,PHI,NHL,0,0,0,4,36
lemelja01,1972,1,QUN,WHA,0,0,0,29,199
lemelre01,1978,1,ATF,NHL,1,1,0,55,
lemelre01,1979,1,ATF,NHL,0,0,0,15,
lemelre01,1980,1,CAL,NHL,7,2,2,88,
lemelre01,1981,1,CAL,NHL,6,2,0,135,
lemelre01,1982,1,CAL,NHL,8,3,0,133,1192
lemelre01,1983,1,CAL,NHL,9,0,0,150,1405
lemelre01,1984,1,CAL,NHL,10,3,1,183,1638
lemelre01,1985,1,CAL,NHL,4,2,1,229,1787
lemelre01,1986,1,CAL,NHL,1,4,2,94,825
lemelre01,1987,1,BOS,NHL,6,2,3,138,1244
lemelre01,1988,1,BOS,NHL,6,3,0,120,1061
lemelre01,1989,1,BOS,NHL,2,2,2,108,1002
lemelre01,1990,1,BOS,NHL,3,2,1,111,841
lemelre01,1991,1,BOS,NHL,0,0,0,23,210
lemelre01,1992,1,BOS,NHL,0,1,0,31,225
lenarmi01,1992,1,HAR,NHL,1,0,0,9,87
lenarmi01,1993,1,HAR,NHL,0,0,0,1,12
lenevda01,2005,1,PHO,NHL,2,1,0,44,386
lenevda01,2006,1,PHO,NHL,0,0,0,15,142
lenevda01,2010,1,CBS,NHL,0,0,0,2,12
lessama01,1978,1,LAK,NHL,10,2,4,148,
lessama01,1979,1,LAK,NHL,7,3,0,185,
lessama01,1980,1,LAK,NHL,11,3,2,203,
lessama01,1981,1,LAK,NHL,8,3,2,213,
lessama01,1982,1,LAK,NHL,2,0,1,68,432
lessama01,1983,1,LAK,NHL,1,2,0,26,160
lesuepe01,1909,1,OT1,NHA,0,,0,66,
lesuepe01,1910,1,OT1,NHA,0,,1,69,
lesuepe01,1911,1,OT1,NHA,0,,0,91,
lesuepe01,1912,1,OT1,NHA,0,,0,70,
lesuepe01,1913,1,OT1,NHA,0,,1,42,
lesuepe01,1914,1,TOO,NHA,0,,0,96,
lesuepe01,1915,1,TBS,NHA,1,,1,92,
levaslo01,1975,1,MFS,WHA,0,0,0,10,87
levaslo01,1976,1,MF2,WHA,2,1,2,78,974
levaslo01,1976,2,EDO,WHA,3,1,0,88,658
levaslo01,1977,1,NEW,WHA,2,3,3,91,796
levaslo01,1978,1,QUN,WHA,1,0,0,14,85
levaslo01,1979,1,MNS,NHL,0,0,0,7,
levinal01,1931,1,TOR,NHL,0,,0,1,
lindban01,2010,1,NAS,NHL,2,0,2,49,576
lindban01,2011,1,NAS,NHL,0,4,0,32,364
lindbpe01,1981,1,PHI,NHL,2,0,0,35,
lindbpe01,1982,1,PHI,NHL,3,2,3,116,1060
lindbpe01,1983,1,PHI,NHL,3,3,1,135,966
lindbpe01,1984,1,PHI,NHL,7,3,2,194,1929
lindbpe01,1985,1,PHI,NHL,0,0,1,23,199
lindsbe01,1909,1,REN,NHA,1,,0,54,
lindsbe01,1910,1,REN,NHA,0,,0,101,
lindsbe01,1911,1,VA1,PCHA,0,,0,90,
lindsbe01,1912,1,VA1,PCHA,0,,1,56,
lindsbe01,1913,1,VA1,PCHA,0,,0,80,
lindsbe01,1914,1,VA1,PCHA,0,,0,116,
lindsbe01,1915,1,MOW,NHA,0,,1,110,
lindsbe01,1916,1,MOW,NHA,0,,0,96,
lindsbe01,1917,1,MTW,NHL,0,,0,35,
lindsbe01,1918,1,TOA,NHL,0,,0,83,
littlne01,2001,1,PHI,NHL,0,0,0,4,29
littlne01,2003,1,PHI,NHL,0,0,0,2,8
littmda01,1990,1,BUF,NHL,0,0,0,3,18
littmda01,1991,1,BUF,NHL,0,0,0,4,29
littmda01,1992,1,TBL,NHL,0,0,0,7,21
liutmi01,1977,1,CIN,WHA,0,2,0,86,663
liutmi01,1978,1,CIN,WHA,4,4,3,184,1556
liutmi01,1979,1,STL,NHL,9,1,2,194,
liutmi01,1980,1,STL,NHL,13,2,1,199,
liutmi01,1981,1,STL,NHL,7,3,2,250,
liutmi01,1982,1,STL,NHL,13,4,1,235,1919
liutmi01,1983,1,STL,NHL,4,6,3,197,1697
liutmi01,1984,1,STL,NHL,6,0,1,119,992
liutmi01,1984,2,HAR,NHL,1,0,1,38,419
liutmi01,1985,1,HAR,NHL,4,3,2,198,1574
liutmi01,1986,1,HAR,NHL,5,3,4,187,1625
liutmi01,1987,1,HAR,NHL,5,3,2,187,1620
liutmi01,1988,1,HAR,NHL,1,4,1,142,1027
liutmi01,1989,1,HAR,NHL,1,3,3,74,745
liutmi01,1989,2,WAS,NHL,0,3,1,17,217
liutmi01,1990,1,WAS,NHL,3,2,0,114,786
liutmi01,1991,1,WAS,NHL,2,1,1,70,558
lockeke01,1974,1,VAN,NHL,1,2,2,48,
lockeke01,1975,1,VAN,NHL,7,1,0,83,
lockeke01,1976,1,SDM,WHA,1,4,1,148,1144
lockhho01,1916,1,TOB,NHA,0,,1,69,
lockhho01,1919,1,TRS,NHL,0,,0,25,
lockhho01,1919,2,QUB,NHL,0,,0,11,
lockhho01,1920,1,HAM,NHL,0,,1,132,
lockhho01,1921,1,HAM,NHL,0,,0,103,
lockhho01,1923,1,TRS,NHL,0,,0,5,
lockhho01,1924,1,BOS,NHL,0,,0,11,
loprepe01,1974,1,MNS,NHL,3,4,1,137,
loprepe01,1975,1,MNS,NHL,1,0,1,123,
loprepe01,1976,1,MNS,NHL,10,1,1,156,
loprepe01,1977,1,MNS,NHL,6,1,2,216,
loprepe01,1978,1,MNS,NHL,0,0,0,28,
loprepe01,1980,1,EDM,NHL,0,1,0,8,
lopresa01,1940,1,CHI,NHL,3,,1,84,
lopresa01,1941,1,CHI,NHL,3,,3,152,
lorenda01,1990,1,NYI,NHL,0,0,0,5,36
lorenda01,1991,1,NYI,NHL,0,1,0,10,60
lorenda01,1992,1,NYI,NHL,0,0,0,10,78
loustro01,1980,1,WIN,NHL,0,0,0,10,
lowro01,1972,1,TOR,NHL,4,1,1,152,
lowro01,1974,1,WAS,NHL,2,2,1,235,
lowro01,1975,1,WAS,NHL,2,3,0,208,
lowro01,1976,1,WAS,NHL,5,1,0,188,
lowro01,1977,1,DET,NHL,9,2,1,102,
lowro01,1979,1,QUE,NHL,2,1,0,51,
lowro01,1979,2,EDM,NHL,1,0,0,37,
lowro01,1980,1,EDM,NHL,3,2,0,93,
lowro01,1981,1,EDM,NHL,1,2,0,100,
lowro01,1982,1,EDM,NHL,0,1,0,10,55
lowro01,1982,2,NJD,NHL,1,1,0,41,344
lowro01,1983,1,NJD,NHL,4,1,0,161,1133
lowro01,1984,1,NJD,NHL,4,1,1,85,628
lozinla01,1980,1,DET,NHL,7,0,0,105,
lumleha01,1943,1,NYR,NHL,0,,0,0,
lumleha01,1943,2,DET,NHL,0,,0,13,
lumleha01,1944,1,DET,NHL,3,,1,119,
lumleha01,1945,1,DET,NHL,10,,2,159,
lumleha01,1946,1,DET,NHL,10,,3,159,
lumleha01,1947,1,DET,NHL,12,,7,147,
lumleha01,1948,1,DET,NHL,7,,6,145,
lumleha01,1949,1,DET,NHL,14,,7,148,
lumleha01,1950,1,CHI,NHL,10,,3,246,
lumleha01,1951,1,CHI,NHL,9,,2,241,
lumleha01,1952,1,TOR,NHL,13,,10,167,
lumleha01,1953,1,TOR,NHL,13,,13,128,
lumleha01,1954,1,TOR,NHL,22,,8,134,
lumleha01,1955,1,TOR,NHL,10,,3,159,
lumleha01,1957,1,BOS,NHL,3,,3,71,
lumleha01,1958,1,BOS,NHL,1,,1,27,
lumleha01,1959,1,BOS,NHL,5,,2,147,
lundqhe01,2005,1,NYR,NHL,9,2,2,116,1485
lundqhe01,2006,1,NYR,NHL,8,2,5,160,1927
lundqhe01,2007,1,NYR,NHL,10,4,10,160,1823
lundqhe01,2008,1,NYR,NHL,7,3,3,168,2007
lundqhe01,2009,1,NYR,NHL,10,9,4,167,2109
lundqhe01,2010,1,NYR,NHL,5,4,11,152,1965
lundqhe01,2011,1,NYR,NHL,5,7,8,123,1753
luongro01,1999,1,NYI,NHL,1,2,1,70,730
luongro01,2000,1,FLO,NHL,7,6,5,107,1333
luongro01,2001,1,FLO,NHL,4,4,4,140,1653
luongro01,2002,1,FLO,NHL,7,7,6,164,2011
luongro01,2003,1,FLO,NHL,14,7,7,172,2475
luongro01,2005,1,FLO,NHL,9,4,4,213,2488
luongro01,2006,1,VAN,NHL,6,3,5,171,2169
luongro01,2007,1,VAN,NHL,9,3,6,168,2029
luongro01,2008,1,VAN,NHL,7,5,9,124,1542
luongro01,2009,1,VAN,NHL,4,4,4,167,1915
luongro01,2010,1,VAN,NHL,7,3,4,126,1753
luongro01,2011,1,VAN,NHL,8,2,5,127,1577
macdojo01,2006,1,DET,NHL,1,1,0,27,211
macdojo01,2006,2,BOS,NHL,1,1,0,16,195
macdojo01,2007,1,NYI,NHL,1,0,0,6,73
macdojo01,2008,1,NYI,NHL,6,7,1,157,1584
macdojo01,2009,1,TOR,NHL,0,1,0,17,157
macdojo01,2010,1,DET,NHL,3,1,1,31,372
macdojo01,2011,1,DET,NHL,1,1,0,29,330
macindr01,2007,1,VAN,NHL,0,0,0,3,22
macindr01,2011,1,BUF,NHL,0,0,0,1,18
mackesh01,1982,1,NJD,NHL,0,0,0,15,68
madelda01,1992,1,OTT,NHL,0,0,0,10,44
madelda01,1993,1,OTT,NHL,5,3,0,115,868
madelda01,1994,1,OTT,NHL,0,1,0,15,147
malarcl01,1981,1,QUE,NHL,1,0,0,14,
malarcl01,1982,1,QUE,NHL,2,0,0,71,517
malarcl01,1983,1,QUE,NHL,2,0,0,80,591
malarcl01,1985,1,QUE,NHL,4,0,4,142,1358
malarcl01,1986,1,QUE,NHL,9,1,1,175,1512
malarcl01,1987,1,WAS,NHL,4,2,4,154,1340
malarcl01,1988,1,WAS,NHL,7,1,1,141,1145
malarcl01,1988,2,BUF,NHL,1,0,1,13,142
malarcl01,1989,1,BUF,NHL,2,1,0,89,914
malarcl01,1990,1,BUF,NHL,10,1,1,119,1090
malarcl01,1991,1,BUF,NHL,3,1,0,102,903
manelge01,1990,1,NYI,NHL,0,0,0,15,94
maniace01,1960,1,TOR,NHL,1,,0,18,
maniace01,1962,1,MTL,NHL,4,,0,42,
maniace01,1965,1,NYR,NHL,4,0,2,94,
maniace01,1966,1,NYR,NHL,1,0,0,14,
maniace01,1967,1,MNS,NHL,9,0,6,133,
maniace01,1968,1,MNS,NHL,10,2,1,198,
maniace01,1969,1,MNS,NHL,16,0,2,163,
maniace01,1970,1,MNS,NHL,6,0,5,107,
maniace01,1971,1,MNS,NHL,4,0,3,112,
maniace01,1972,1,MNS,NHL,6,1,5,132,
maniace01,1973,1,MNS,NHL,10,0,1,138,
maniace01,1974,1,MNS,NHL,4,1,1,149,
maniace01,1975,1,MNS,NHL,5,0,2,151,
maniace01,1976,1,VAN,NHL,9,4,1,151,
maniace01,1977,1,VAN,NHL,8,1,1,172,
mannipe01,2008,1,NYI,NHL,0,0,0,10,87
mannipe01,2010,1,ATL,NHL,0,1,0,5,36
mannipe01,2011,1,WPG,NHL,0,1,0,0,4
maracno01,1997,1,DET,NHL,1,0,0,6,63
maracno01,1998,1,DET,NHL,2,1,0,31,379
maracno01,1999,1,ATL,NHL,2,5,1,94,852
maracno01,2000,1,ATL,NHL,3,3,0,43,406
maracno01,2001,1,ATL,NHL,0,0,0,3,20
marchra01,1912,1,TBS,NHA,0,,0,37,
markkju01,2001,1,EDM,NHL,2,0,2,24,336
markkju01,2002,1,EDM,NHL,3,3,3,51,533
markkju01,2003,1,NYR,NHL,1,2,2,53,611
markkju01,2003,2,EDM,NHL,2,0,0,12,182
markkju01,2005,1,EDM,NHL,6,1,0,105,873
markkju01,2006,1,EDM,NHL,1,4,0,52,457
marksja02,2010,1,FLO,NHL,0,1,0,2,14
marksja02,2011,1,FLO,NHL,1,3,0,17,222
maroije01,1943,1,TOR,NHL,0,,0,4,
maroije01,1953,1,CHI,NHL,0,,0,11,
